,Filename,Audio duration,LogMel shape,Syllables
0,sw2001B-ws97-i-0016,3.97,395,26
1,sw2005A-ws97-i-0031,8.29,827,41
2,sw2005A-ws97-i-0044,2.77,275,15
3,sw2005A-ws97-i-0045,0.85,83,4
4,sw2005A-ws97-i-0066,1.29,127,5
5,sw2005A-ws97-i-0081,3.59,357,20
6,sw2005A-ws97-i-0083,1.93,191,11
7,sw2005A-ws97-i-0096,6.66,664,34
8,sw2005A-ws97-i-0102,3.21,319,19
9,sw2005A-ws97-i-0113,1.79,177,6
10,sw2005B-ws97-i-0068,4.69,467,35
11,sw2005B-ws97-i-0077,3.59,357,27
12,sw2006A-ws97-i-0063,2.15,213,15
13,sw2006A-ws97-i-0073,4.01,399,21
14,sw2006B-ws97-i-0035,1.21,119,7
15,sw2006B-ws97-i-0036,0.67,65,4
16,sw2007B-ws97-i-0009,3.69,367,20
17,sw2007B-ws97-i-0080,1.03,101,6
18,sw2007B-ws97-i-0098,1.13,111,7
19,sw2008B-ws97-i-0022,1.51,149,10
20,sw2012B-ws97-i-0013,0.87,85,5
21,sw2013A-ws97-i-0060,0.61,59,4
22,sw2013A-ws97-i-0089,0.71,69,5
23,sw2014B-ws97-i-0032,1.39,137,6
24,sw2015A-ws97-i-0024,4.29,427,21
25,sw2015A-ws97-i-0025,5.93,591,27
26,sw2015B-ws97-i-0001,1.27,125,4
27,sw2015B-ws97-i-0016,1.33,131,6
28,sw2018A-ws97-i-0034,1.33,131,5
29,sw2018B-ws97-i-0001,0.69,67,3
30,sw2019A-ws97-i-0018,2.09,207,10
31,sw2019A-ws97-i-0032,1.57,155,8
32,sw2019A-ws97-i-0039,4.01,399,22
33,sw2019A-ws97-i-0040,3.91,389,21
34,sw2019A-ws97-i-0044,2.45,243,11
35,sw2019A-ws97-i-0076,1.29,127,8
36,sw2019B-ws97-i-0032,5.35,533,32
37,sw2019B-ws97-i-0043,4.59,457,22
38,sw2019B-ws97-i-0063,1.31,129,7
39,sw2020A-ws97-i-0009,1.25,123,4
40,sw2020A-ws97-i-0030,4.15,413,19
41,sw2020A-ws97-i-0043,1.63,161,8
42,sw2020B-ws97-i-0010,2.67,265,11
43,sw2020B-ws97-i-0027,1.75,173,9
44,sw2020B-ws97-i-0091,1.81,179,8
45,sw2020B-ws97-i-0102,4.41,439,26
46,sw2020B-ws97-i-0104,2.03,201,12
47,sw2020B-ws97-i-0119,9.51,949,38
48,sw2022A-ws97-i-0006,2.07,205,11
49,sw2022A-ws97-i-0009,1.85,183,8
50,sw2024A-ws97-i-0026,1.13,111,5
51,sw2024B-ws97-i-0006,2.39,237,11
52,sw2024B-ws97-i-0026,2.77,275,12
53,sw2024B-ws97-i-0055,1.05,103,7
54,sw2024B-ws97-i-0083,1.23,121,8
55,sw2025A-ws97-i-0041,4.43,441,29
56,sw2028A-ws97-i-0011,2.61,259,12
57,sw2028A-ws97-i-0012,6.89,687,27
58,sw2028A-ws97-i-0036,5.31,529,20
59,sw2028A-ws97-i-0039,1.23,121,4
60,sw2028A-ws97-i-0061,5.87,585,22
61,sw2028A-ws97-i-0074,1.51,149,9
62,sw2028A-ws97-i-0100,2.83,281,12
63,sw2028B-ws97-i-0010,2.89,287,9
64,sw2028B-ws97-i-0033,1.53,151,6
65,sw2028B-ws97-i-0039,3.43,341,17
66,sw2032A-ws97-i-0014,3.55,353,15
67,sw2032A-ws97-i-0047,1.83,181,11
68,sw2032A-ws97-i-0049,1.85,183,11
69,sw2032A-ws97-i-0071,2.27,225,13
70,sw2032B-ws97-i-0002,0.71,69,2
71,sw2032B-ws97-i-0062,0.63,61,3
72,sw2035B-ws97-i-0006,3.22,320,11
73,sw2035B-ws97-i-0023,1.59,157,7
74,sw2035B-ws97-i-0036,1.75,173,7
75,sw2038A-ws97-i-0015,1.51,149,6
76,sw2038A-ws97-i-0050,3.03,301,10
77,sw2038A-ws97-i-0077,4.05,403,21
78,sw2039A-ws97-i-0082,0.65,63,4
79,sw2039B-ws97-i-0018,1.45,143,8
80,sw2039B-ws97-i-0028,1.89,187,10
81,sw2039B-ws97-i-0031,1.13,111,4
82,sw2039B-ws97-i-0082,1.07,105,6
83,sw2039B-ws97-i-0106,1.61,159,5
84,sw2040A-ws97-i-0010,4.31,429,18
85,sw2040A-ws97-i-0059,3.31,329,17
86,sw2040A-ws97-i-0061,0.77,75,3
87,sw2040A-ws97-i-0062,5.87,585,26
88,sw2040B-ws97-i-0011,10.45,1043,58
89,sw2040B-ws97-i-0013,1.25,123,8
90,sw2040B-ws97-i-0046,4.07,405,20
91,sw2040B-ws97-i-0062,1.41,139,8
92,sw2040B-ws97-i-0069,3.23,321,12
93,sw2041B-ws97-i-0005,1.03,101,5
94,sw2041B-ws97-i-0120,2.31,229,9
95,sw2044B-ws97-i-0035,4.01,399,20
96,sw2051A-ws97-i-0046,3.99,397,16
97,sw2051B-ws97-i-0001,1.28,126,5
98,sw2051B-ws97-i-0030,2.33,231,11
99,sw2051B-ws97-i-0033,1.27,125,6
100,sw2051B-ws97-i-0064,2.17,215,9
101,sw2051B-ws97-i-0070,0.69,67,3
102,sw2051B-ws97-i-0171,1.93,191,8
103,sw2051B-ws97-i-0183,3.41,339,15
104,sw2053A-ws97-i-0017,3.39,337,12
105,sw2053B-ws97-i-0069,1.11,109,4
106,sw2054B-ws97-i-0007,3.83,381,16
107,sw2054B-ws97-i-0041,4.63,461,20
108,sw2054B-ws97-i-0067,2.53,251,13
109,sw2055A-ws97-i-0056,1.65,163,8
110,sw2056B-ws97-i-0002,4.31,429,22
111,sw2056B-ws97-i-0006,0.69,67,4
112,sw2056B-ws97-i-0064,1.07,105,3
113,sw2057A-ws97-i-0095,2.13,211,8
114,sw2057A-ws97-i-0104,1.41,139,8
115,sw2057A-ws97-i-0129,2.23,221,9
116,sw2060A-ws97-i-0017,3.75,373,17
117,sw2060A-ws97-i-0027,3.69,367,15
118,sw2060A-ws97-i-0070,1.13,111,6
119,sw2060B-ws97-i-0018,2.71,269,12
120,sw2061A-ws97-i-0072,3.37,335,19
121,sw2061A-ws97-i-0098,0.97,95,5
122,sw2061A-ws97-i-0159,1.33,131,8
123,sw2061A-ws97-i-0165,1.75,173,10
124,sw2061B-ws97-i-0093,0.71,69,5
